,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker
78242,69000101,2006,2,3,2,1,1933,2,1,1,611,1, 
31882,29400101,2017,13,5,2,1,1934,7,1,1, , ,1
27733,25960101,2005,1,2,1,2,1947,3,2,1,911,1, 
29813,27820101,2018,14,7,2,1,1939,3,2,2, , ,10
80717,80710701,2016,12,5,1,1,1937,2,2,2,611,1, 
85827,87980701,2016,12,4,6,1,1971,6,1,2,799,2, 
59636,53820101,2011,7,7,4,1,1953,4,1,2,773,1, 
58557,52950101,2006,2,7,1,2,1931,3,2,1, , ,7
34319,31530101,2017,13,3,3,2,1962,6,2,2, , ,10
66817,59430101,2006,2,7,1,2,1928,2,2,1,611,1, 
294,280101,2018,14,7,1,1,1971,7,5,2,873,1, 
6080,5730101,2006,2,1,1,2,1931,2,2,1, , ,8
66802,59420101,2005,1,7,1,2,1936,2,2,1, , ,99
70210,62400101,2006,2,4,1,2,1930,3,2,1, , ,8
68476,60960101,2008,4,4,2,1,1955,4,2,2,611,1, 
12345,12060101,2012,8,1,3,1,1958,6,3,2,312,4, 
56651,51380101,2009,5,5,2,1,1954,7,1,1,521,1, 
42967,39950101,2005,1,2,2,1,1928,5,1,1, , ,1
3060,2890101,2017,13,1,2,1,1932,9,1,1, , ,10
89828,93760701,2015,11,4,1,2,1956,4,2,1,442,2, 
62857,56310101,2018,14,7,1,1,1934,5,2,2, , ,10
72527,64260101,2010,6,4,1,2,1935,2,2,1, , ,10
81209,81420701,2017,13,5,1,2,1937,3,3,2, , ,10
44967,41840101,2005,1,2,2,1,1952,3,1,1,613,3, 
31394,29010101,2018,14,7,4,1,1969,5,1,2,751,10, 
205,200101,2013,9,1,1,1,1975,7,5,1,245,2, 
15823,15340101,2005,1,3,2,1,1945,5,2,1, , , 
40339,37440101,2010,6,2,1,2,1929,2,2,2, , ,10
54933,50080101,2013,9,7,3,1,1972,6,1,2,312,8, 
133,140101,2012,8,1,1,1,1962,6,5,1, , , 
65839,58670101,2014,10,7,4,1,1968,5,1,2, , ,10
66919,59520101,2014,10,4,6,1,1965,7,1,1,234,1, 
49247,45540101,2012,8,6,3,2,1940,3,2,2, , ,10
8838,8500101,2005,1,1,2,1,1932,3,1,2,311,8, 
59339,53590101,2016,12,7,1,2,1937,3,2,1, , ,10
70159,62340101,2013,9,4,1,2,1927,2,2,2, , ,10
30313,28180101,2006,2,7,2,1,1970,5,3,2,915,3, 
16112,15620101,2017,13,3,4,1,1978,7,1,1,312,9, 
18359,17500101,2006,2,3,2,1,1938,2,1,2, , ,1
8401,8030101,2007,3,1,2,1,1940,7,1,1, , ,8
30077,28040101,2017,13,7,2,1,1952,7,1,1, , ,10
26434,24750101,2008,4,2,1,2,1935,3,2,2, , ,8
84205,85590701,2014,10,3,2,1,1950,4,1,1,910,1, 
51362,47180101,2006,2,6,4,1,1973,4,1,2,842,2, 
92457,97450701,2018,14,6,1,2,1939,2,2,2,611,1, 
3473,3290101,2007,3,1,1,1,1973,7,5,1,220,2, 
1041,1020101,2010,6,1,5,1,1971,4,1,1, , ,10
22984,21580101,2008,4,4,3,1,1943,7,1,1,992,1, 
89872,93830701,2012,8,4,1,2,1938,2,2,1, , ,10
28933,27140101,2006,2,7,5,1,1962,4,1,2,843,1, 
17499,16800101,2018,14,3,1,2,1936,2,2,1, , ,9
75959,67180101,2006,2,3,2,1,1930,3,1,1,611,1, 
5701,5350101,2010,6,1,3,1,1942,5,1,2, , ,10
33754,31010101,2008,4,5,3,1,1970,5,1,2,892,1, 
92283,97210701,2018,14,1,2,1,1947,5,1,2,521,1, 
22723,21400101,2017,13,4,1,2,1951,3,2,1,999,1, 
48040,44530101,2018,14,6,4,1,1960,7,1,1,139,3, 
32260,29690101,2012,8,5,3,1,1955,7,1,2,442,1, 
70495,62640101,2018,14,4,1,2,1943,3,2,2,991,1, 
42754,39750101,2008,4,2,4,1,1967,7,1,1,922,3, 
59789,53960101,2007,3,7,5,1,1959,4,1,2,714,3, 
51679,47390101,2011,7,5,3,1,1963,7,1,1,312,10, 
88268,91560701,2013,9,3,1,1,1981,5,5,2, , ,10
39431,36470101,2017,13,2,4,1,1975,6,1,2,235,5, 
67269,59860101,2017,13,2,4,1,1967,7,1,1,149,9, 
39575,36590101,2014,10,2,2,2,1939,4,2,1,441,1, 
14390,14170101,2006,2,3,2,1,1928,3,1,1, , ,1
86336,88660701,2018,14,7,2,1,1936,2,1,2,611,1, 
38750,35750101,2014,10,2,1,2,1933,2,2,2, , ,10
16811,16220101,2017,13,3,2,1,1943,4,1,1,999,2, 
29974,27950101,2009,5,7,4,1,1955,7,1,1,910,1, 
24553,23000101,2018,14,2,2,1,1932,5,1,2, , ,9
17879,17130101,2008,4,3,2,1,1937,5,1,2, , ,8
10747,10390101,2011,7,1,1,1,1951,3,4,2,773,3, 
37436,34560101,2006,2,2,2,1,1964,6,5,2,911,9, 
26345,24680101,2015,11,2,4,1,1971,7,1,2,312,7, 
70342,62520101,2006,2,4,1,2,1937,2,2,1, , ,8
74215,65740101,2012,8,3,4,1,1971,7,1,1,311,10, 
24862,23290101,2007,3,2,5,1,1964,5,1,1,513,3, 
80730,80740701,2012,8,5,2,2,1939,2,2,2, , ,6
78648,69300101,2014,10,7,3,2,1932,2,2,1, , ,10
20701,19620101,2005,1,4,1,2,1981,7,5,2,521,1, 
1773,1720101,2012,8,1,4,1,1959,5,1,1,741,3, 
26212,24580101,2014,10,2,2,1,1949,5,1,2, , ,5
76227,67390101,2009,5,3,1,2,1929,2,2,2, , ,10
74945,66331101,2016,12,3,3,1,1985,7,1,1,312,5, 
443,440101,2005,1,1,1,2,1936,4,2,1, , ,8
90704,94980701,2015,11,5,2,1,1933,3,1,2,611,1, 
46047,42890101,2015,11,2,1,2,1931,3,2,2, , ,10
63506,56790101,2007,3,7,1,2,1959,5,5,2,421,1, 
46070,42910101,2006,2,2,2,1,1931,5,1,1, , ,1
72535,64260101,2018,14,4,1,2,1935,2,2,2, , ,10
33599,30880101,2018,14,5,2,2,1938,3,2,1, , ,10
66167,58930101,2018,14,7,1,1,1929,3,2,2,999,9, 
43178,40160101,2018,14,2,1,2,1949,2,2,2, , ,10
62702,56201401,2018,14,2,1,2,1996,6,5,2,245,7, 
91797,96531201,2017,13,2,1,2,1994,6,5,2,245,7, 
59320,53580101,2011,7,7,4,1,1973,6,1,2,942,7, 
22493,21210101,2010,6,4,2,2,1935,3,2,1, , ,10
67953,60540101,2018,14,4,1,2,1949,3,2,1,441,1, 
49983,46091001,2018,14,1,1,2,1990,7,5,2,252,10, 
9938,9640101,2013,9,1,3,1,1960,4,1,2,930,4, 
40140,37180101,2017,13,2,2,1,1936,4,1,2, , ,10
75985,67190101,2018,14,3,1,2,1941,2,2,1,611,1, 
21996,20770101,2016,12,4,1,1,1938,3,2,1, , ,9
24682,23120101,2012,8,2,7,1,1970,5,1,2,521,1, 
16634,16120101,2011,7,3,2,1,1935,7,1,1, , ,10
37362,34470101,2014,10,2,1,2,1936,2,2,1, , ,10
68371,60890101,2009,5,4,1,2,1940,3,2,2,611,1, 
86101,88320701,2015,11,7,1,2,1946,3,2,1,611,1, 
57915,52350301,2010,6,7,1,2,1932,4,1,2, , ,8
26736,25040101,2013,9,2,1,2,1939,3,2,2,611,1, 
48679,45090101,2007,3,6,1,1,1945,6,6,1, , ,7
76755,67880701,2011,7,3,1,2,1984,8,5,2,259,1, 
78873,69500101,2017,13,7,1,2,1956,4,3,1,999,1, 
55771,50680101,2013,9,5,1,2,1949,4,2,1,421,4, 
3676,3470101,2011,7,1,3,2,1956,5,2,1,442,2, 
6580,6310101,2012,8,1,1,2,1929,2,2,1, , ,10
80159,70670101,2014,10,2,3,2,1946,4,2,2,941,5, 
34071,31280101,2014,10,5,4,1,1967,7,1,2,141,3, 
72615,64340101,2008,4,4,1,2,1933,2,2,1, , ,8
66619,59280101,2009,5,7,3,1,1947,3,1,2,611,1, 
29172,27310101,2005,1,7,1,2,1946,2,2,1, , ,1
43831,40830101,2016,12,2,4,1,1956,5,1,1,772,2, 
38569,35570101,2014,10,2,2,1,1941,5,1,2, , ,9
20464,19410101,2007,3,4,4,1,1960,3,1,2, , ,1
28027,26360101,2014,10,2,2,1,1953,4,1,2, , , 
29869,27860101,2006,2,7,2,1,1941,3,1,2,912,4, 
8904,8590101,2012,8,2,3,1,1965,5,1,2,441,1, 
84342,85760701,2014,10,1,1,2,1986,7,5,2,243,9, 
5957,5630101,2011,7,1,2,2,1976,6,5,1,314,1, 
23589,22120101,2005,1,4,2,1,1940,3,1,1,611,1, 
84678,86250701,2016,12,3,2,1,1952,4,1,1,851,5, 
9287,8980101,2011,7,1,3,1,1943,6,1,2, , ,10
20912,19780101,2011,7,4,3,1,1946,5,1,1, , ,10
13848,13610101,2010,6,3,2,2,1938,3,1,1,951,1, 
17973,17210101,2009,5,3,3,1,1943,7,1,2,112,3, 
40699,37760101,2018,14,2,5,1,1959,4,1,2,941,8, 
91325,95890701,2018,14,4,1,2,1939,3,2,2,941,10, 
40356,37450101,2016,12,2,1,2,1936,5,2,1, , ,10
17830,17080101,2009,5,3,1,1,1925,3,2,1,941,7, 
84627,86180701,2012,8,3,4,1,1957,7,1,1,312,10, 
59119,53420101,2007,3,7,4,1,1959,5,1,1,826,1, 
18582,17650101,2012,8,3,1,1,1938,2,2,2,942,4, 
29148,27290101,2009,5,7,1,2,1940,3,2,2, , ,9
25354,23780101,2012,8,2,3,1,1963,5,1,2,431,4, 
49943,46070401,2018,14,2,1,2,1985,7,1,1,243,10, 
29891,27880101,2012,8,7,1,2,1937,2,2,1,611,1, 
69234,61570801,2015,11,4,1,2,1989,7,5,2, , , 
63697,56960101,2015,11,7,1,2,1928,2,2,1, , ,10
85348,87290701,2011,7,7,3,1,1974,6,1,2,741,10, 
30328,28190101,2007,3,7,3,1,1955,3,1,2,941,1, 
74939,66330101,2014,10,3,4,1,1956,4,1,1,611,1, 
63892,57100101,2013,9,7,2,1,1938,3,1,2,611,1, 
83786,85020701,2012,8,1,2,1,1936,3,1,2, , ,10
15934,15440101,2007,3,3,2,2,1943,3,2,1, , ,8
26916,25220701,2014,10,1,3,1,1976,8,1,1,241,10, 
28881,27060101,2007,3,7,1,2,1929,2,2,2, , ,8
55750,50670602,2013,9,7,1,1,1988,7,5,2,952,8, 
18497,17590101,2009,5,3,4,1,1961,7,1,2,753,2, 
32051,29530101,2017,13,5,2,2,1959,4,2,1,441,8, 
8037,7650101,2007,3,1,1,2,1934,5,2,2, , ,8
62819,56290101,2008,4,7,2,1,1940,5,1,1,611,1, 
33996,31200101,2014,10,5,4,1,1971,7,1,2,211,10, 
10525,10200101,2017,13,1,2,1,1942,5,1,1, , ,10
85255,87150701,2011,7,4,2,1,1942,4,1,1, , ,10
91775,96490701,2017,13,5,2,2,1944,3,2,1,941,1, 
37058,34190101,2005,1,2,2,1,1953,5,1,2, , ,8
6900,6590101,2016,12,1,5,1,1977,5,1,2,761,7, 
23549,22080401,2010,6,4,1,1,1974,5,5,2,873,3, 
17962,17200501,2015,11,3,4,1,1983,5,1,2,286,1, 
87885,91020701,2018,14,3,4,1,1981,5,1,2,521,1, 
19147,18150101,2010,6,3,3,2,1959,3,4,1,952,1, 
38519,35540101,2006,2,2,3,1,1975,5,1,2,826,4, 
61812,55480101,2017,13,7,1,1,1932,3,2,2, , ,10
5096,4800101,2009,5,1,1,2,1930,2,2,1, , ,1
46603,43370101,2017,13,2,5,1,1953,5,1,2, , ,10
82207,82880701,2016,12,3,1,2,1933,2,2,1, , ,10
74842,66240501,2009,5,3,2,1,1985,6,1,1,899,10, 
44805,41680101,2012,8,2,5,1,1972,4,1,2,862,2, 
79573,70090101,2009,5,4,2,1,1952,5,1,1, , ,10
74565,66030301,2015,11,4,4,1,1981,6,1,1,853,10, 
3711,3520101,2014,10,2,1,2,1954,3,3,1,521,1, 
31743,29290101,2008,4,5,1,2,1937,5,3,1, , ,8
11475,11150101,2005,1,1,3,2,1960,5,2,2, , ,6
68296,60810101,2008,4,4,1,2,1939,2,2,2, , ,7
44219,41190101,2007,3,2,4,1,1971,6,1,2, , ,8
26341,24680101,2011,7,2,4,1,1971,7,1,2,312,10, 
46749,43470101,2009,5,2,2,1,1934,3,1,2,611,1, 
37085,34220101,2009,5,2,4,1,1963,4,1,2,873,7, 
48726,45130101,2014,10,6,2,1,1936,3,1,1,941,5, 
48864,45231102,2018,14,6,1,2,1990,7,5,2,314,7, 
21680,20470101,2016,12,4,3,1,1962,7,1,1,120,8, 
55479,50430101,2006,2,5,2,1,1934,3,1,2,611,1, 
70533,62670101,2018,14,4,2,1,1953,3,1,1,611,1, 
18523,17610101,2007,3,3,4,1,1951,3,1,2,920,1, 
11846,11480101,2015,11,1,4,2,1970,4,2,2,721,1, 
5592,5260101,2008,4,1,4,1,1968,7,1,1,313,10, 
5910,5580101,2010,6,1,3,1,1942,5,1,1, , ,10
106,100101,2018,14,1,2,2,1970,5,3,1, , ,6
42588,39510101,2012,8,2,4,1,1970,5,1,2,851,8, 
62308,55880101,2017,13,7,1,2,1937,2,2,1, , ,10
89501,93280701,2011,7,4,1,1,1936,5,2,1, , ,10
89704,93580701,2017,13,2,4,1,1962,7,1,1,139,2, 
11039,10680101,2005,1,1,5,1,1962,3,1,1,941,1, 
60587,54510101,2005,1,7,1,1,1935,3,2,2, , ,4
22227,20990101,2008,4,4,3,2,1965,4,1,2, , ,6
3702,3520101,2005,1,1,3,1,1975,5,1,2, , ,9
39668,36680101,2010,6,2,1,1,1929,3,2,2, , ,10
61137,54950101,2018,14,7,2,1,1945,5,1,1,314,3, 
34583,31840101,2009,5,3,5,2,1941,3,1,2, , ,10
38164,35170101,2006,2,2,2,1,1971,7,5,1, , , 
42004,38960101,2016,12,2,2,1,1945,3,1,2, , ,10
74904,66310101,2007,3,3,2,1,1955,5,3,1, , ,7
42816,39820101,2010,6,2,3,2,1945,4,2,2, , ,10
91283,95830701,2011,7,4,2,1,1949,3,1,1,741,2, 
35122,32280101,2006,2,3,2,1,1975,7,1,2,311,10, 
26206,24580101,2008,4,2,3,1,1949,5,1,1,312,10, 
77196,68210101,2008,4,3,2,1,1941,3,1,2,611,1, 
8066,7670101,2009,5,1,2,1,1968,5,1,2,741,1, 
8764,8440101,2008,4,1,2,1,1943,5,3,1,841,7, 
33490,30800101,2010,6,5,2,1,1949,4,1,2,611,1, 
10811,10440101,2015,11,1,1,1,1936,4,2,2, , ,10
66960,59570101,2017,13,4,1,2,1951,5,2,1, , ,10
58938,53280101,2017,13,7,1,2,1941,4,2,1,521,1, 
19386,18360101,2005,1,3,1,2,1927,2,2,1, , ,4
83411,84500701,2016,12,2,2,1,1943,5,1,1, , ,10
57169,51760101,2011,7,5,2,1,1933,3,1,2,611,1, 
79137,69760101,2005,1,7,2,1,1932,3,1,2, , ,1
31926,29440101,2014,10,5,1,2,1942,3,3,1, , ,10
58152,52580101,2012,8,7,3,2,1968,5,3,2,442,5, 
11486,11150101,2016,12,1,3,2,1960,5,2,2, , ,9
53414,48850101,2005,1,6,2,1,1925,4,1,1,611,1, 
83002,83960701,2014,10,2,4,1,1969,5,1,2,922,8, 
15496,15060101,2012,8,3,1,1,1954,4,4,2, , ,9
56802,51480101,2016,12,5,2,1,1938,5,1,1, , ,10
25721,24120101,2007,3,2,1,2,1941,2,3,1, , ,7
84121,85470701,2018,14,3,1,2,1931,2,2,2, , ,10
18812,17840101,2008,4,3,1,2,1926,2,2,1, , ,8
28629,26850101,2005,1,7,1,2,1936,4,2,2, , ,1
91247,95760701,2018,14,2,5,1,1973,7,1,1,312,7, 
16299,15830101,2007,3,3,5,1,1941,7,1,2, , ,1
86269,88580701,2011,7,7,3,1,1954,3,1,1,910,1, 
83615,84770701,2016,12,7,4,1,1965,4,1,2,873,1, 
39130,36140101,2017,13,2,2,2,1948,3,1,1,133,1, 
77478,68420101,2006,2,3,2,1,1937,3,1,1,611,1, 
82055,82660701,2013,9,2,2,1,1962,5,1,2,771,7, 
51615,47350101,2011,7,6,3,1,1962,7,1,2,432,1, 
19116,18120101,2017,13,3,5,1,1974,5,1,2,854,6, 
87359,90240701,2018,14,1,1,2,1934,2,2,2, , ,10
31614,29170101,2018,14,7,3,1,1966,6,1,1,313,9, 
24290,22780101,2008,4,2,1,1,1981,5,5,2,442,1, 
49301,45590101,2010,6,6,3,1,1980,6,1,2,1012,10, 
42547,39470101,2017,13,2,3,1,1964,6,1,2,941,1, 
26798,25110101,2005,1,2,3,2,1950,5,2,1,421,3, 
12209,11930101,2013,9,1,2,1,1936,4,1,2, , ,10
22447,21180101,2013,9,4,2,1,1951,3,1,2, , ,10
71133,63110101,2018,14,4,3,1,1967,5,3,1,991,3, 
38041,35060801,2015,11,2,2,1,1980,5,1,2,510,1, 
74568,66040101,2007,3,3,3,1,1970,5,1,1,843,1, 
5666,5320101,2017,13,1,2,1,1940,6,1,1, , ,10
48213,44710101,2011,7,6,5,1,1956,5,1,2,412,3, 
25024,23450101,2005,1,2,2,1,1974,5,5,2,311,2, 
90963,95360701,2012,8,5,2,1,1936,2,1,1,941,1, 
12805,12450101,2007,3,1,4,1,1963,5,1,1,751,1, 
33361,30690101,2012,8,5,2,2,1960,5,5,1,922,1, 
62518,56040101,2014,10,7,4,1,1975,7,1,1,312,8, 
86969,89640701,2012,8,7,1,2,1936,2,2,1, , ,10
15025,14680101,2011,7,3,2,1,1943,4,1,1,953,1, 
1934,1890101,2005,1,1,2,1,1933,3,1,1,912,2, 
73339,64990101,2013,9,3,4,1,1972,7,1,2,149,10, 
35664,32830101,2013,9,3,4,1,1963,6,1,1,232,5, 
7298,6960101,2009,5,1,1,2,1959,5,2,1, , ,10
86674,89140701,2014,10,1,2,2,1953,3,1,1,429,1, 
77939,68761201,2016,12,3,3,2,1987,7,3,1,252,10, 
65859,58680201,2007,3,1,2,2,1981,6,5,2,411,2, 
15168,14800101,2010,6,3,2,1,1940,3,1,1, , ,9
15691,15220101,2014,10,3,2,1,1975,5,1,2,862,5, 
74818,66230101,2009,5,3,1,1,1960,5,5,2,842,7, 
57368,51910101,2009,5,5,3,1,1978,7,1,2,235,10, 
52302,47940101,2008,4,6,2,1,1922,2,1,1,611,1, 
68579,61050101,2006,2,4,1,1,1937,2,4,2,611,1, 
80610,80570701,2014,10,7,2,1,1939,4,1,2, , ,10
73837,65410101,2017,13,3,1,1,1956,5,3,1,312,3, 
27975,26300101,2005,1,2,3,1,1964,7,1,1,263,1, 
56174,51010101,2007,3,5,4,1,1966,5,1,2,930,10, 
82081,82690701,2012,8,2,3,1,1976,5,1,2,761,3, 
39990,36980101,2011,7,2,1,1,1961,5,4,2, , ,9
62445,55990501,2011,7,7,1,2,1986,7,5,2,399,10, 
8453,8080101,2007,3,1,5,1,1953,7,1,1,30,10, 
20076,19080101,2011,7,4,3,1,1967,5,1,1,742,2, 
90761,95060801,2016,12,7,1,2,1934,3,3,1, , ,1
28885,27070101,2008,4,7,1,2,1939,3,3,2, , ,8
8839,8500101,2006,2,1,2,1,1932,3,1,2, , ,8
26338,24680101,2008,4,2,3,1,1971,7,1,2,312,10, 
89605,93450701,2012,8,2,4,1,1943,4,1,1,611,1, 
24844,23280101,2013,9,2,1,1,1952,4,2,1,823,1, 
16537,16030101,2014,10,3,2,1,1952,5,1,2,851,4, 
74822,66230101,2013,9,3,1,1,1960,5,5,2,842,7, 
53188,48650101,2008,4,6,1,2,1935,2,2,1, , ,8
15487,15050101,2016,12,3,3,2,1970,5,3,1,952,3, 
30464,28270101,2013,9,7,1,2,1933,2,2,1, , ,10
85107,86920701,2011,7,2,3,1,1960,5,1,1,762,1, 
87974,91140701,2017,13,2,4,1,1976,5,1,2,875,1, 
32806,30160501,2013,9,5,4,1,1978,7,1,1,159,3, 
40553,37661101,2015,11,5,2,1,1981,8,1,2,311,10, 
12623,12310101,2014,10,1,3,1,1955,3,1,2,873,2, 
44628,41550101,2011,7,2,4,1,1935,4,1,2,611,1, 
89608,93450701,2015,11,6,2,1,1943,4,1,1, , ,10
47616,44190101,2015,11,2,2,1,1942,4,1,2,611,1, 
14921,14600101,2016,12,3,1,2,1938,3,2,1, , ,10
87011,89710701,2018,14,2,2,1,1956,8,1,1, , ,9
50665,46660101,2011,7,6,1,2,1951,3,2,1,941,2, 
1576,1520101,2007,3,1,1,1,1940,3,2,1, , ,7
48870,45240101,2010,6,6,1,2,1941,2,2,1,611,1, 
33145,30490101,2013,9,5,3,1,1960,4,1,1,873,4, 
41517,38540101,2005,1,2,3,1,1964,7,1,1,315,7, 
77164,68180101,2018,14,3,2,1,1935,5,1,1,611,1, 
34451,31690101,2011,7,3,1,1,1937,3,4,2, , ,10
21667,20460101,2017,13,4,2,2,1946,7,1,1,432,3, 
87341,90220701,2013,9,3,3,1,1934,7,1,1, , ,10
68265,60790101,2010,6,4,2,1,1943,3,1,1, , ,10
43428,40420101,2017,13,2,2,2,1938,2,2,1, , ,10
61293,55070101,2015,11,7,1,2,1929,2,2,1, , ,10
20134,19120701,2018,14,3,4,1,1980,7,1,1,252,4, 
5495,5150101,2017,13,2,2,1,1948,4,1,2, , ,10
36328,33410101,2006,2,2,2,2,1980,5,5,1,241,1, 
7484,7150101,2008,4,1,1,2,1960,6,2,1, , ,7
16217,15730101,2017,13,3,4,1,1965,7,1,1,442,2, 
73301,64960101,2013,9,3,2,1,1936,5,1,2, , ,1
24514,22980101,2007,3,2,3,1,1955,4,1,2,827,5, 
56336,51160101,2007,3,5,2,1,1932,3,1,1,617,1, 
40123,37160101,2018,14,2,1,2,1939,2,2,1, , ,10
42549,39480101,2005,1,2,2,2,1965,5,4,1, , ,7
42993,39980101,2011,7,2,1,2,1931,2,2,1, , ,10
15773,15290101,2006,2,3,4,1,1969,5,1,1,941,1, 
79950,70520101,2014,10,2,2,1,1958,5,1,1,873,10, 
78082,68870101,2009,5,3,2,1,1940,8,1,1, , ,9
63754,57010101,2014,10,7,1,2,1939,2,2,1, , ,10
83463,84580701,2011,7,7,2,1,1935,4,1,2, , ,10
46383,43190101,2006,2,2,3,1,1978,5,1,2, , , 
77553,68470101,2014,10,3,1,2,1932,3,2,1, , ,10
41470,38510101,2006,2,2,4,1,1960,6,1,1,512,1, 
40818,37890101,2012,8,5,1,1,1960,5,3,2,411,10, 
2216,2150101,2014,10,1,2,1,1938,4,1,1, , ,10
48015,44520101,2007,3,6,4,1,1971,7,1,2,314,8, 
76545,67640101,2011,7,3,2,1,1934,3,1,1, , ,10
17039,16380101,2006,2,3,2,2,1937,3,2,1,512,1, 
8539,8170101,2007,3,1,5,1,1967,7,1,1,311,10, 
6340,6020101,2009,5,1,1,2,1935,3,2,1, , ,10
18814,17850101,2006,2,3,2,2,1963,5,4,2, , ,4
56878,51550101,2014,10,5,6,1,1950,3,1,2,611,1, 
16234,15760101,2005,1,3,4,1,1962,8,1,1,23,10, 
74988,66360101,2018,14,3,1,2,1965,4,2,2,930,2, 
3503,3310101,2011,7,1,3,1,1970,5,1,2, , , 
21501,20290101,2006,2,4,3,1,1976,5,1,2,913,1, 
74777,66190101,2015,11,3,2,1,1953,5,1,1,874,5, 
19471,18470101,2007,3,4,1,1,1935,7,2,1, , ,7
89259,92930701,2013,9,3,2,1,1966,5,1,2,311,10, 
24457,22920101,2010,6,2,2,1,1942,3,1,1, , ,10
77247,68240101,2017,13,3,2,1,1935,3,1,2, , ,10
42747,39720101,2005,1,2,1,2,1981,5,5,1,512,1, 
71968,63830101,2013,9,4,3,1,1947,5,1,2,611,1, 
56969,51610101,2009,5,5,2,1,1941,3,1,2, , ,10
2500,2440101,2010,6,1,2,1,1932,4,1,2, , ,9
76745,67880101,2009,5,3,5,1,1956,5,1,1,132,10, 
83665,84850701,2014,10,7,4,1,1946,3,1,2,442,1, 
75573,66860101,2016,12,3,1,2,1938,3,2,2, , ,10
57836,52290101,2018,14,7,5,1,1941,5,1,2, , ,10
47957,44470101,2011,7,6,3,1,1937,7,1,1, , ,10
74693,66130101,2007,3,3,3,1,1952,6,1,1,21,4, 
86688,89180701,2013,9,1,5,1,1970,4,1,2,910,1, 
369,380101,2007,3,1,4,1,1972,7,1,1,157,1, 
84166,85540701,2015,11,3,2,2,1959,4,2,1,442,1, 
31464,29060101,2010,6,7,4,1,1974,8,1,2,272,10, 
66709,59340101,2015,11,7,2,1,1937,3,1,2,611,1, 
81137,81330701,2018,14,1,3,1,1945,5,1,1,941,4, 
80457,80340701,2013,9,5,2,2,1942,3,1,2, , ,6
38528,35540101,2015,11,2,3,1,1975,5,1,2,792,2, 
67110,59690401,2017,13,4,3,1,1977,7,1,2,311,10, 
13670,13460101,2006,2,3,3,1,1963,5,1,2,713,3, 
31748,29290101,2013,9,5,1,2,1937,5,3,1, , ,10
83042,84010701,2011,7,7,4,1,1954,3,3,1, , ,10
18487,17580101,2013,9,3,3,1,1955,4,1,1,873,1, 
65084,58090101,2005,1,7,4,1,1963,5,1,2,829,10, 
86741,89280701,2013,9,6,1,1,1935,3,2,1, , ,10
12851,12470101,2016,12,1,3,1,1963,5,1,1,730,2, 
33277,30620101,2008,4,5,2,2,1956,5,3,1,243,6, 
22680,21360101,2008,4,4,2,1,1926,7,1,1, , ,1
67525,60130101,2005,1,4,4,1,1971,7,1,1,422,1, 
92551,97580701,2013,9,6,2,1,1956,3,3,2,773,1, 
91298,95850701,2012,8,5,3,1,1938,3,1,1, , ,10
20200,19190101,2005,1,4,2,1,1925,3,1,1, , ,1
7386,7060101,2006,2,1,1,2,1934,2,2,1, , ,4
56304,51130101,2011,7,5,3,1,1947,5,1,2,611,1, 
80164,70680101,2009,5,2,4,1,1944,4,1,1,248,1, 
48854,45230501,2009,5,6,4,2,1967,5,3,2,953,3, 
33419,30740101,2015,11,5,4,1,1980,6,1,2,510,3, 
71226,63190101,2007,3,4,2,1,1929,2,1,2,617,1, 
67954,60550101,2005,1,4,3,1,1957,6,1,1,172,5, 
48639,45050101,2017,13,6,1,2,1947,3,2,1, , ,10
83095,84070701,2011,7,7,2,1,1939,5,1,1, , ,10
91872,96670701,2013,9,2,5,1,1974,6,1,2,239,2, 
87680,90710701,2012,8,7,2,1,1952,4,1,1, , ,10
75364,66710101,2009,5,3,2,1,1930,3,1,2,611,1, 
4349,4100101,2009,5,1,5,1,1937,3,1,1,942,3, 
9503,9140101,2005,1,1,2,1,1937,3,1,2, , ,8
14684,14410101,2015,11,3,3,1,1961,5,1,1,851,1, 
3922,3710101,2013,9,1,3,1,1932,3,1,1,999,4, 
39430,36470101,2016,12,2,4,1,1975,6,1,2,235,4, 
37048,34180101,2009,5,2,2,1,1942,4,1,2, , ,10
49257,45560101,2008,4,6,1,2,1934,4,2,1, , ,8
81403,81710701,2013,9,7,2,1,1940,3,1,1, , ,10
26912,25220101,2018,14,2,1,2,1957,5,4,1, , ,10
73847,65410401,2016,12,1,1,1,1982,6,5,2,441,2, 
38056,35080101,2008,4,2,3,2,1946,3,3,1, , ,4
88081,91300701,2017,13,4,1,2,1944,3,2,1, , ,10
18086,17300101,2011,7,3,1,2,1951,5,5,1, , ,10
23892,22390101,2007,3,4,1,2,1951,3,2,2, , ,8
26204,24580101,2006,2,2,4,1,1949,5,1,1,291,2, 
7731,7410101,2018,14,1,2,1,1939,3,1,2, , ,10
51464,47250101,2017,13,6,1,1,1966,3,3,1,873,1, 
75908,67140101,2011,7,3,2,1,1928,2,1,2, , ,10
73838,65410101,2018,14,3,1,1,1956,5,3,1,312,1, 
24547,23000101,2012,8,2,2,1,1932,5,1,2, , ,10
54905,50050101,2007,3,5,4,2,1960,5,3,2,512,1, 
3047,2880101,2018,14,1,2,2,1950,3,3,1, , , 
22805,21470101,2007,3,4,5,1,1971,5,1,1,842,1, 
